case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00001,,37.7409584,-122.4816066,,False,images/scrape-00001_pano-L4t9_MZVpBATI0qlYvtQPw_h265_p090.jpg,"scraped pano_id=L4t9_MZVpBATI0qlYvtQPw requested=37.7412112,-122.4816532 heading=265.13 pitch=90.00",held-out
scrape-00002,,37.8006549,-122.4338345,,False,images/scrape-00002_pano-K_Zxwhy22dIYvZGucNmAew_h213_p060.jpg,"scraped pano_id=K_Zxwhy22dIYvZGucNmAew requested=37.8004870,-122.4338131 heading=212.58 pitch=60.00",held-out
scrape-00003,,37.7705295,-122.5108858,,False,images/scrape-00003_pano-pl80amxqKE2WcopyX5JZEg_h072_p090.jpg,"scraped pano_id=pl80amxqKE2WcopyX5JZEg requested=37.7705317,-122.5108594 heading=71.58 pitch=90.00",held-out
scrape-00004,,37.7954676,-122.4524372,,False,images/scrape-00004_pano-58luWdzeD18tKT9W7rBI-g_h162_p075.jpg,"scraped pano_id=58luWdzeD18tKT9W7rBI-g requested=37.7954787,-122.4525013 heading=161.72 pitch=75.00",held-out
scrape-00005,,37.8088346,-122.4110995,,False,images/scrape-00005_pano-EieQjwuhUZEo5p0aY5yuIA_h122_p060.jpg,"scraped pano_id=EieQjwuhUZEo5p0aY5yuIA requested=37.8087808,-122.4111263 heading=122.49 pitch=60.00",held-out
scrape-00006,,37.7336372,-122.4013647,14615,False,images/scrape-00006_pano-hJk1SjLp0Eqj32GSwj_BAA_h037_p075.jpg,"scraped pano_id=hJk1SjLp0Eqj32GSwj_BAA requested=37.7336094,-122.4014211 heading=36.80 pitch=75.00",held-out
scrape-00007,,37.7186465,-122.3888546,,False,images/scrape-00007_pano-5uzEwugyPaJ7-IbOB49-cA_h217_p060.jpg,"scraped pano_id=5uzEwugyPaJ7-IbOB49-cA requested=37.7185120,-122.3889471 heading=217.34 pitch=60.00",held-out
scrape-00008,,37.7990579,-122.4351659,,False,images/scrape-00008_pano-CIHM0ogKEICAgICBire4FQ_h350_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICBire4FQ requested=37.7990949,-122.4351701 heading=350.32 pitch=75.00",held-out
scrape-00009,,37.7162445,-122.4714628,,False,images/scrape-00009_pano-qiCpxbTHV75zUM9Oiv6ydw_h226_p075.jpg,"scraped pano_id=qiCpxbTHV75zUM9Oiv6ydw requested=37.7162313,-122.4712630 heading=226.31 pitch=75.00",held-out
scrape-00010,,37.7797882,-122.4103373,,False,images/scrape-00010_pano-HbRN3Olf9cXg1qCG15WeHw_h016_p060.jpg,"scraped pano_id=HbRN3Olf9cXg1qCG15WeHw requested=37.7796969,-122.4101711 heading=16.50 pitch=60.00",held-out
scrape-00011,,37.754594,-122.4475712,,False,images/scrape-00011_pano-hZYxehVGnx_SvTZfr_58tQ_h300_p060.jpg,"scraped pano_id=hZYxehVGnx_SvTZfr_58tQ requested=37.7545901,-122.4474686 heading=300.28 pitch=60.00",held-out
scrape-00012,,37.7533286,-122.4839436,,False,images/scrape-00012_pano-47N0EkTvoXKEFok0sOaJxA_h096_p090.jpg,"scraped pano_id=47N0EkTvoXKEFok0sOaJxA requested=37.7533240,-122.4836882 heading=96.11 pitch=90.00",held-out
